"","x"
"4907","Árpád eut cinq fils : Liütinka (ou Levente), Tarkatzus (ou Tarhos), Jelekh (ou Üll?) l'Épicurien, Jutotzas (ou Jutas) (père de Fausz) et Zaltas (ou Zoltán)."
"4908","	|	Précédé par	|	Árpád de Hongrie	|	Suivi par	|"
"4909","	|	Álmos (? 896)	|	"
"4910","	|	Souverains de Hongrie"
"4911","Árpád"
"4912","duc (896-907)	|"
"4913","	|	Zoltán"
"4914","(duc de 907 à 948)	|"
"4915","Sources"
"4916","Gyula Kristo Histoire de la Hongrie Médiévale Tome I le Temps des Arpads Presses Universitaires de Rennes (2000)(ISBN 2-86447-533-7)."
"4917","<#129>"
"4918","Árpád Göncz"
"4919","	|	"
"4920","	|	"
"4921","Cet article est une ébauche concernant une personne."
"4922","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4923","Árpád Göncz fut le premier président de la République de Hongrie du 4 août1990 au 4 août2000."
"4924","Il est membre honoraire du Club de Rome.[1]"
"4925","Références"
"4926","?(en)Liste des membres honoraires du Club de Rome"
"4927","<#130>"
"4928","Árpád Miklós"
"4929","Árpád Miklós est un acteurhongrois de porno gay né à Budapest en septembre 1967."
"4930","Particulièrement grand et bien bâti, la barbe courte et le torse velu, il est connu pour son sourire. Il figure dans eXposed, the Making of a Legend (2005) un documentaire sur le tournage du film Buckle Roos."
"4931","Récompenses"
"4932","2004 Adult Erotic Gay Video Awards (""Grabbys""), Hottest Cum Shots, BuckleRoos Part I."
"4933","2005 GayVN Awards, Best Solo Performance, BuckleRoos Part I"
"4934","Vidéographie sélective"
"4935","Beefcake (2006)"
"4936","BuckleRoos Part I (2006)"
"4937","Fire Island Cruising 6 (2004)"
"4938","Humping Iron (2006)"
"4939","Jarheads 2 (2006)"
"4940","Medic Men (2002)"
"4941","Private Lowlife (2006)"
"4942","The Vampire of Budapest (1995)"
"4943","<#131>"
"4944","Árpád"
"4945","	|	"
"4946","	|	"
"4947","Cet article est une ébauche concernant le Moyen Âge."
"4948","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"4949","Árpád est le nom de la première dynastie qui régne en Hongrie de 896 à 1301, d'après le nom de son premier duc, Árpád de Hongrie, qui régne de 896 à 907."
"4950","On rapproche souvent, à tort, le nom Árpád du turcarpa (orge)."
"4951","Le fondateur"
"4952","D'après la tradition, Árpád ([1]), fils de Álmos, est élu prince par les sept tribus magyars fuyant les Petchenègues, et les conduit en 896, par le seuil de Mukacevo, dans le bassin des Carpates où il fonde sa dynastie."
"4953","Les tribus hongroises sont alors constitués en ligues, qui reconnaissent, selon le modèle khazar, l'autorité de deux princes, un chef religieux, le kendé, et un chef militaire, le gyula. On ignore laquelle des deux dignités a respectivement été attribuée à Árpád et à Kurszan. Selon la légende, le père d'Árpád, Álmos, aurait été tué lors de l'invasion, selon la coutume khazar du sacrifice du chef. A la mort de Kurszan en 904, la dualité princière est abandonnée. Le titre de gyula sera porté par les seigneurs de Transylvanie."
"4954","Un autre seigneur, décrit par l'empereur Constantin, le « horka », règne en Pannonie du Nord, alors que les Árpád occupent la région entre Tisza et Danube. En outre, le prince héritier reçoit une province ducale, probablement le nord-est du pays où il commande les tribus kabares. Szabolcs, l'aîné des cousins d'Árpád, aurait porté le titre ducal."
"4955","Le duché de Hongrie"
"4956","Après leurs défaite à la bataille du Lechfeld en 955 face à l'empereur germanique Othon Ier, les Hongrois cessent leurs raids vers l'Occident. Leur chef Bulscu, capturé, est pendu comme relaps à Ratisbonne. Leur couche dirigeante est décimée."
"4957","Les Hongrois continuent pendant quelques années leurs raids contre Byzance. La création de la principauté de Kiev par Sviatoslav Ier les coupe de la Volga d'où auraient pu venir de nouvelles tribus. Ils se sédentarisent. Le système tribal s'affaiblit. Le horka disparu, le gyula, le deuxième personnage après le prince, se cantonne en Transylvanie où il se fait baptiser par des moines byzantins. En Transdanubie, une famille, descendant de l'ancien chef Árpád, s'affirme en s'appropriant de nombreuses terres possédées par les Slaves et en créant des villages d'hommes libres hongrois qui lui devaient le service militaire (jobagionnes). Le prince Taksony entreprend d'arrêter les incursions en Occident et met fin à l'ordre successoral « sénioral » au profit de la primogéniture directe."
"4958","En 973, le duc Géza, descendant d'Árpád, arrive au pouvoir. Il entreprend l'organisation d'un État hongrois en favorisant le christianisme."
"4959","Géza est en rivalité avec le gyula de Transylvanie, qui regarde vers Byzance, dont il a épousé la fille Sarolt. Géza se tourne vers Othon II qui lui envoie Bruno, évêque de Saint-Gall, et accepte de se convertir au catholicisme romain ainsi que son fils Vajk, qui prend le nom d'Étienne (Istvan) à l'âge de dix ans (985). Des églises et des monastères sont fondés en Hongrie (abbaye bénédictine de Pannonhalma)."
"4960","Géza fait convertir de gré ou de force un grand nombre de seigneurs et de guerriers et persécute les « chamans » et les païens récalcitrants. Il aurait fait enterrer vivant le chef des Petchenègues Thonuzoba. Il doit affronter de nombreuses révoltes, mais renforce son pouvoir."
"4961","Le royaume"
"4962","Son fils Étienne Ier devient prince de Hongrie en 997. Il épouse la fille du duc Henri de Bavière, Gisèle (996) en fait adopter le christianisme par les Hongrois. En l'an 1000, Étienne Ier est sacré roi de Hongrie le jour de Noël avec une couronne envoyée par le pape Sylvestre II, avec le consentement de l'empereur Othon III."
"4963","Ses héritiers indirects règneront sur la Hongrie jusqu'en 1301."
"4964","Rois de Hongrie de la dynastie des Árpád"
"4965","Étienne Ier (1000-1038)"
"4966","Pietro II Orseolo, doge de Venise (1011-1046), roi de Hongrie (1038-1046) en compétition avec Sámuel Aba (1041-1044)"
"4967","André Ier (1047-1060)"
"4968","Béla Ier (1061-1063)"
"4969","Salomon Ier (1063-1074)"
"4970","Géza Ier (1074-1077)"
"4971","Ladislas Ier Árpád (1077-1095)"
"4972","Koloman (1095-1116)"
"4973","Étienne II (1116-1131)"
"4974","Béla II l'Aveugle (1134-1141)"
"4975","Géza II (1141-1161)"
"4976","Étienne III (1162-1172)"
"4977","Ladislas IIusupateur"
"4978","Étienne IVusurpateur"
"4979","Béla III (1172-1196)"
"4980","Imre (Emeric) (1196-1204)"
"4981","Ladislas III (1204-1205)"
"4982","André II (1205-1235)"
"4983","Béla IV (1235-1270)"
"4984","Étienne V (1270-1272)"
"4985","Ladislas IV le Couman (1272-1290)"
"4986","André III (1290-1301)"
"4987","Articles connexes"
"4988","Liste des rois de Hongrie"
"4989","Généalogie - Árpád"
"4990","<#132>"
"4991","Áris Velouchiótis"
"4992","Áris Velouchiótis (en grec???? ??????????? ; né le 27 août1905, mort le 16 juin1946) de son vrai nom Thanássis Kláras (??????? ??????) a été un dirigeant de la composante communiste du mouvement des partisans grecs durant la Seconde Guerre mondiale."
"4993","Kláras a choisi comme nom de guerre Áris Velouchiótis, du nom du sommet le plus élevé de la vallée de Sperchios. En mai 1942, il créa le premier groupe de partisans armés grecs qui fut le noyau de l'ELAS."
"4994","En février 1945, il refusa les accords de Varkiza qui devaient mettre fin à la première phase de la guerre civile grecque. Il fut exclu du KKE en juin 1945. Le même mois, il fut tué par les troupes gouvernementales qui l'encerclaient ainsi qu'un petit groupe de partisans. Sa tête fut plantée sur une pique et promenée dans les rues de Trikala."
"4995","Portail de la Grèce"
"4996","<#133>"
"4997","Áras an Uachtaráin"
"4998","	|	"
"4999","	|	"
"5000","Cet article est une ébauche concernant l'Irlande."
"5001","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"5002","Áras an Uachtaráin est la résidence officielle du président d'Irlande. Elle est situé à Dublin à l'intérieur de Phoenix Park. Son nom signifie La maison du président en irlandais."
"5003","Portail de l'Irlande"
"5004","<#134>"
"5005","Árborg"
"5006","	|	"
"5007","	|	"
"5008","Cet article est une ébauche concernant une ville d'Islande."
"5009","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"5010","Árborg est une ville de l'ouest de l'Islande. Au 1er décembre2005, la ville comptait 6961 habitants (8e ville d'Islande de par sa population). La ville s'étend sur 158 km² (73e rang des plus grandes communes d'Islande). La densité de population de la ville est donc de 41,3 hab/km². Les codes postaux de la ville sont : 800, 801, 802, 820, 825. Le maire de la ville est Einar Njálsson."
"5011","Démographie"
"5012","	|	Date	|	Population	|"
"5013","	|	1er décembre1997	|	5472	|"
"5014","	|	1er décembre 2003	|	6326	|"
"5015","	|	1er décembre 2004	|	6522	|"
"5016","	|	1er décembre 2005	|	6961	|"
"5017","Liens externes"
"5018","(is)Site officiel"
"5019","Portail de l'Islande"
"5020","<#135>"
"5021","Árbol del Tule"
"5022","El Árbol del Tule (l'« arbre de Tule » en espagnol) est un très gros arbre situé devant l'église de Santa María del Tule dans l'État mexicain d'Oaxaca, à environ 13 km de la ville d'Oaxaca sur la route de Mitla."
"5023","Cet arbre est un cyprès de Montézuma (Taxodium mucronatum), appelé Ahuehuete en langue Nahuatl."
"5024","Il mesure 41 mètres de haut et une circonférence de 36 mètres. Son diamètre, mesuré à 1,5 m de hauteur, fait 14,4 mètres."
"5025","Son âge précis est inconnu. Les estimations vont de 1200 à 3000 ans."
"5026","Une légende locale Zapotèque prétend qu'il a été planté il y environ 1400 ans par Pechocha, un prêtre d'Ehecatl, le dieu du vent des Aztèques ; le fait qu'il se trouve sur un site sacré, occupé plus tard par une église catholique, tendrait à renforcer cette légende."
"5027","L'arbre est surnommé l'« Arbre de la Vie » en raison de toutes les représentations d'animaux qui sont censées être visibles sur son tronc noueux."
"5028","Liens externes"
"5029","(en)WorldExperience.com"
"5030","(en)Our Beautiful World, site norvégien"
"5031","<#136>"
"5032","Árni Gautur Arason"
"5033","	|	"
"5034","	|	"
"5035","Cet article est une ébauche concernant un footballeurislandais."
"5036","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"5037","	|	"
"5038","	|		|	Árni Gautur Arason	|		|"
"5039","	|"
"5040","	|		|"
"5041","	|		|"
"5042","	|	Club actuel	|	Thanda Royal Zulu	|"
"5043","	|	Numéro	|	 ??	|"
"5044","	|	Fiche d'identité	|"
"5045","	|	Nom complet	|	Árni Gautur Arason	|"
"5046","	|	Nationalité	|	"
"5047","Islande	|"
"5048","	|	Naissance	|	7 mai1975"
"5049","à Reykjavik (Islande)	|"
"5050","	|	Taille	|	190 cm	|"
"5051","	|	Poste	|	gardien de but	|"
"5052","	|	Surnom(s)	|	-	|"
"5053","	|	Parcours junior	|"
"5054","	|	Saison	|	Club	|"
"5055","	|	Parcours professionnel*	|"
"5056","	|	Saison	|	Club	|	Matchs"
"5057","(Buts)	|"
"5058","	|	1994-1996	|	ÍA Akranes	|	6 (0)	|"
"5059","	|	1996-1997	|	 Stjarnan F.C.	|	18 (0)	|"
"5060","	|	1997-2003	|	Rosenborg BK	|	81 (0)	|"
"5061","	|	2003-2004	|	Manchester City	|	0 (0)	|"
"5062","	|	2004-2007	|	Vålerenga IF	|	83 (0)	|"
"5063","	|	2008-	|	Thanda Royal Zulu	|	- (-)	|"
"5064","	|	Sélection en équipe nationale**	|"
"5065","	|	Année(s)	|	Équipe	|	Matchs"
"5066","(Buts)	|"
"5067","	|	1998-	|	"
"5068","Islande	|	61 (0)	|"
"5069","	|	"
"5070","* Matchs joués et buts marqués dans chaque club"
"5071","comptant pour le championnat national"
"5072","et les compétitions nationales et continentales."
"5073","** Matchs joués et buts marqués pour l'équipe"
"5074","nationale en match officiel."
"5075","	|"
"5076","	|	"
"5077","Mettre à jour"
"5078","	|"
"5079","Árni Gautur Arason (né le 7 mai1975) est un joueur de football islandais. Il est gardien de but de l'equipe sud-africaine de Thanda Royal Zulu. Il est aussi international islandais. Il a joué pour le club de Rosenborg BK, Manchester City ainsi que pour Valerenga IF. Il a gagné le prix Kniksen pour meilleur gardien de but du championnat de Norvège en 2001 et 2005."
"5080","Portail du football"
"5081","Portail de l'Islande"
"5082","<#137>"
"5083","Árni Magnússon"
"5084","	|	"
"5085","	|	"
"5086","Cet article est une ébauche concernant l'Islande."
"5087","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"5088","Árni Magnússon (13 novembre1663-7 janvier1730) fut un savant islandais."
"5089","Il devint, après avoir fait de nombreux voyages, professeur et bibliothécaire de l'Université de Copenhague. Il a laissé une Chronique des Danois (1696)."
"5090","Il avait amassé d'immenses matériaux, pour l'histoire de l'Islande, lorsqu'ils furent détruits par un incendie en 1728."
"5091","Il légua 1800 manuscrits à l'Université de Copenhague."
"5092","Halldór Laxness s'est inspiré d'Árni pour créer le personnage d'Arnas Arnæus dans son roman La Cloche d'Islande."
"5093","Source"
"5094","« Árni Magnússon », dans Marie-Nicolas Bouillet et Alexis Chassang (dir.), Dictionnaire universel d'histoire et de géographie, 1878 [détail des éditions](Wikisource)"
"5095","<#138>"
"5096","Árnafjørður"
"5097","	|	"
"5098","	|	"
"5099","Cet article est une ébauche concernant une ville des Îles Féroé."
"5100","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"5101","Árnafjørður est une ville des îles Féroé, qui se trouve sur l'île de Borðoy, et plus précisément dans la municipalité de Klaksvík. Les coordonnées de la ville sont :"
"5102","latitude = 62° 15' 21"" N"
"5103","longitude = 6° 32' 3"" O"
"5104","La population d'Árnafjørður est de 59 habitants. Le code postal de la ville est FO 727."
"5105","<#139>"
"5106","Árneshreppur"
"5107","	|	"
"5108","	|	"
"5109","Cet article est une ébauche concernant une ville d'Islande."
"5110","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"5111","Árneshreppur est une ville du nord-ouest de l'Islande qui compte 57 habitants. La ville a une superficie de 724 km² et une densité de population de 0,07 hab/km². La ville a la 38e plus grande superficie d'Islande et est la 96e ville la plus peuplée d'Islande. Les codes postaux de la ville sont 522, 523 et 524."
